4.2220e+02,3.6597e+02,6.6464e+00
-6.5301e+01,2.9020e+00,7.5651e+00
-2.4039e+01,-4.8114e+02,1.2131e+01
4.3197e+02,-1.6961e+02,1.8530e+01
-9.6509e+01,4.6317e+02,3.6206e+01
-1.2757e+02,4.3558e+01,2.4482e+01
3.4186e+02,-1.5958e+01,1.5245e+01
-2.2749e+02,-2.3918e+02,5.7979e+00
1.1106e+02,-2.5772e+02,3.9177e+01
2.9834e+02,4.4989e+02,3.2179e+01
-3.7079e+02,1.2961e+02,3.6187e+01
-1.2464e+02,-2.3713e+02,2.9712e+01
-1.8326e+02,-2.6268e+01,1.1462e+01
3.2335e+02,-4.0141e+01,3.5916e+01
-3.4251e+02,4.2034e+00,6.5368e+01
3.5883e+02,-3.2761e+01,1.8612e+01
-3.3038e+02,-2.0817e+01,3.3143e+01
1.2150e+02,-1.4716e+01,2.9604e+00
-1.4839e+02,-4.1264e+02,2.1651e+01
-4.7504e+02,-3.6385e+02,4.8338e+00
4.7489e+02,4.8188e+02,1.3635e+01
4.0987e+02,2.0189e+02,1.4030e+01
-4.5274e+02,-1.8747e+02,7.0186e+01
2.7842e+02,4.5975e+02,7.8762e+01
-9.0127e+00,-3.9753e+01,4.0642e+01
1.2678e+02,1.4433e+02,6.7587e+01
-3.3867e+02,-1.0924e+02,3.7253e+01
3.8322e+02,-2.1644e+02,1.3616e+02
-1.3075e+02,1.3137e+02,9.6406e+00
1.4445e+02,2.3951e+02,3.3232e+01
-2.9242e+02,3.8995e+02,1.5655e+02
-2.6449e+02,-3.9453e+02,7.2120e-01
1.9426e+02,-2.0522e+02,3.1721e+01
-4.7857e+02,1.4609e+02,6.7332e+01
4.5875e+02,-3.4292e+02,2.2302e+01
3.7857e+02,-8.9326e+01,1.0346e+01
1.5517e+02,-3.2579e+02,1.6290e+01
2.1119e+01,3.4258e+02,9.7585e+01
-2.2503e+02,2.5930e+02,8.7465e+00
-4.9463e+00,-1.5779e+02,6.3218e+01
-2.3302e+02,3.8348e+02,3.4924e+01
5.3797e+01,-1.3109e+02,8.8613e+00
-3.2283e+02,-8.9527e+00,2.7482e+01
1.2510e+02,3.6989e+02,1.6234e+02
4.2098e+02,1.5972e+02,6.2115e+00
8.8085e+01,3.4888e+02,5.0661e+01
3.1621e+02,2.7424e+02,1.6487e+01
2.8891e+02,-9.3152e+01,1.7341e+01
5.6053e+01,3.1965e+02,3.4606e+01
-3.7051e+02,-3.4025e+02,1.7202e+01
1.8448e+02,-4.5570e+02,5.4074e+01
-4.9946e+02,-1.7711e+02,2.0475e+01
3.9486e+02,-4.2810e+01,5.0079e+01
1.4879e+02,1.4521e+02,1.0395e+01
-3.2232e+02,-4.0543e+02,5.5319e+01
-1.9484e+02,4.2549e+02,1.4913e+01
-3.5614e+02,-1.5531e+01,1.2051e+01
-3.1449e+02,-1.1632e+02,8.3221e+01
-1.7847e+02,-4.3363e+02,4.2575e+00
1.8224e+02,-4.9791e+02,2.0922e+01
9.1946e+01,-2.3851e+02,1.0244e+02
-1.2646e+02,-2.3773e+02,3.9579e+01
6.1096e+01,-4.7022e+01,2.2994e+00
-2.6486e+02,2.8587e+02,3.1155e+00
-3.4492e+02,-1.0092e+01,1.3512e+01
-4.2544e+02,2.4849e+02,3.3410e+01
-3.2519e+02,4.1604e+02,5.5575e+00
1.6515e+02,4.8894e+02,4.4577e+00
-3.4044e+02,4.6314e+02,6.7337e+01
2.8866e+02,-4.3507e+02,8.1578e+01
-4.8690e+01,2.3591e+02,5.5268e+01
4.1076e+02,1.8739e+02,7.2429e+00
-4.1835e+02,-1.9037e+02,6.6575e+01
2.6891e+02,-3.1849e+02,3.5553e+01
-2.8772e+02,2.3357e+02,1.4597e+01
1.2171e+02,2.1131e+02,3.0989e+00
-2.3799e+02,3.3674e+02,1.1907e+02
6.5501e+01,-7.8796e+01,6.0606e+00
-4.9586e+02,3.9036e+02,2.5155e+01
-2.2320e+02,-2.0801e+02,3.0000e+02
-3.0552e+02,-4.5079e+02,2.1428e+01
1.8378e+01,3.6310e+02,1.3613e+02
2.1705e+02,2.9785e+02,3.4157e+01
4.6810e+02,-3.8080e+02,6.3312e+00
-3.4518e+02,-6.3209e+01,4.6967e+01
3.8098e+02,4.6589e+02,3.3750e+01
-4.6984e+02,1.6382e+02,1.0051e+02
-3.1381e+02,5.4653e+01,2.9366e+01
1.1465e+02,3.4321e+02,4.2733e+01
6.2506e+01,-2.4948e+02,4.4244e+00
1.1391e+02,-1.4981e+01,5.7748e+00
9.9471e+01,2.8542e+02,3.8379e+01
3.0671e+02,3.4382e+02,3.6579e+01
4.4384e+02,-1.1850e+02,1.7687e+02
-4.3982e+02,1.2572e+02,1.6819e+01
-2.2425e+01,4.0123e+02,5.1873e+01
-1.2618e+02,-4.6476e+02,3.1163e+01
-3.0104e+02,-4.4154e+02,3.3162e+01
-1.0132e+02,1.2277e+01,2.2174e+01
4.2033e+02,2.6421e+02,1.3485e+01
1.2474e+02,3.7802e+02,1.4136e+01
-4.3923e+02,2.9133e+02,5.1154e+00
-2.6774e+02,1.5478e+02,4.6220e+01
-4.5805e+02,4.5812e+02,2.4055e+02
2.7620e+02,-1.7233e+02,6.6603e+00
4.3542e+02,7.0928e+00,2.4294e+01
-1.1767e+02,3.9656e+02,2.9497e-01
1.8734e+02,-1.4922e+02,4.3954e+01
-4.1865e+01,-2.8217e+02,2.7848e+01
3.6218e+02,4.2604e+02,2.9937e+01
1.4818e+02,1.1309e+01,3.3199e+01
-1.1013e+02,1.0507e+02,7.5532e+00
1.0283e+02,-3.8639e+02,4.1481e+01
6.2678e+01,-4.3998e+02,1.5045e+01
-1.7494e+02,1.3522e+02,2.8150e+01
